clip_id,submission_path,Depth_Color_path,Depth_Color_length,has_Depth_Color,IR_path,IR_length,has_IR,Thermal_path,Thermal_length,has_Thermal,Skeleton_path,Skeleton_length,has_Skeleton,IMU_path,IMU_length,has_IMU,Radar_path,Radar_length,has_Radar
SM_test_0199,small_model_track_test/SM_test_0199/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0199\Depth_Color,37,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0199\IR,37,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0199\Thermal,94,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0199\Skeleton,37,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0199\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0199\Radar,1,1
SM_test_0200,small_model_track_test/SM_test_0200/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0200\Depth_Color,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0200\IR,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0200\Thermal,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0200\Skeleton,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0200\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0200\Radar,1,1
SM_test_0201,small_model_track_test/SM_test_0201/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0201\Depth_Color,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0201\IR,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0201\Thermal,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0201\Skeleton,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0201\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0201\Radar,1,1
SM_test_0202,small_model_track_test/SM_test_0202/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0202\Depth_Color,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0202\IR,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0202\Thermal,25,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0202\Skeleton,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0202\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0202\Radar,1,1
SM_test_0203,small_model_track_test/SM_test_0203/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0203\Depth_Color,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0203\IR,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0203\Thermal,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0203\Skeleton,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0203\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0203\Radar,1,1
SM_test_0204,small_model_track_test/SM_test_0204/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0204\Depth_Color,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0204\IR,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0204\Thermal,113,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0204\Skeleton,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0204\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0204\Radar,1,1
SM_test_0205,small_model_track_test/SM_test_0205/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0205\Depth_Color,25,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0205\IR,25,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0205\Thermal,64,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0205\Skeleton,25,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0205\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0205\Radar,1,1
SM_test_0206,small_model_track_test/SM_test_0206/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0206\Depth_Color,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0206\IR,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0206\Thermal,69,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0206\Skeleton,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0206\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0206\Radar,1,1
SM_test_0207,small_model_track_test/SM_test_0207/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0207\Depth_Color,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0207\IR,20,1,,0,0,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0207\Skeleton,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0207\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0207\Radar,1,1
SM_test_0208,small_model_track_test/SM_test_0208/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0208\Depth_Color,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0208\IR,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0208\Thermal,70,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0208\Skeleton,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0208\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0208\Radar,1,1
SM_test_0209,small_model_track_test/SM_test_0209/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0209\Depth_Color,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0209\IR,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0209\Thermal,55,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0209\Skeleton,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0209\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0209\Radar,1,1
SM_test_0210,small_model_track_test/SM_test_0210/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0210\Depth_Color,27,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0210\IR,27,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0210\Thermal,66,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0210\Skeleton,27,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0210\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0210\Radar,1,1
SM_test_0211,small_model_track_test/SM_test_0211/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0211\Depth_Color,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0211\IR,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0211\Thermal,68,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0211\Skeleton,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0211\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0211\Radar,1,1
SM_test_0212,small_model_track_test/SM_test_0212/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0212\Depth_Color,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0212\IR,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0212\Thermal,71,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0212\Skeleton,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0212\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0212\Radar,1,1
SM_test_0213,small_model_track_test/SM_test_0213/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0213\Depth_Color,42,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0213\IR,42,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0213\Thermal,109,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0213\Skeleton,42,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0213\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0213\Radar,1,1
SM_test_0214,small_model_track_test/SM_test_0214/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0214\Depth_Color,34,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0214\IR,34,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0214\Thermal,77,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0214\Skeleton,34,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0214\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0214\Radar,1,1
SM_test_0215,small_model_track_test/SM_test_0215/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0215\Depth_Color,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0215\IR,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0215\Thermal,51,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0215\Skeleton,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0215\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0215\Radar,1,1
SM_test_0216,small_model_track_test/SM_test_0216/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0216\Depth_Color,36,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0216\IR,36,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0216\Thermal,67,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0216\Skeleton,36,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0216\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0216\Radar,1,1
SM_test_0217,small_model_track_test/SM_test_0217/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0217\Depth_Color,62,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0217\IR,62,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0217\Thermal,93,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0217\Skeleton,62,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0217\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0217\Radar,1,1
SM_test_0218,small_model_track_test/SM_test_0218/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0218\Depth_Color,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0218\IR,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0218\Thermal,49,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0218\Skeleton,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0218\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0218\Radar,1,1
SM_test_0219,small_model_track_test/SM_test_0219/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0219\Depth_Color,4,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0219\IR,4,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0219\Thermal,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0219\Skeleton,4,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0219\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0219\Radar,1,1
SM_test_0220,small_model_track_test/SM_test_0220/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0220\Depth_Color,75,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0220\IR,75,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0220\Thermal,194,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0220\Skeleton,75,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0220\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0220\Radar,1,1
SM_test_0221,small_model_track_test/SM_test_0221/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0221\Depth_Color,35,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0221\IR,35,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0221\Thermal,92,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0221\Skeleton,35,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0221\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0221\Radar,1,1
SM_test_0222,small_model_track_test/SM_test_0222/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0222\Depth_Color,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0222\IR,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0222\Thermal,38,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0222\Skeleton,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0222\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0222\Radar,1,1
SM_test_0223,small_model_track_test/SM_test_0223/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0223\Depth_Color,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0223\IR,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0223\Thermal,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0223\Skeleton,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0223\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0223\Radar,1,1
SM_test_0224,small_model_track_test/SM_test_0224/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0224\Depth_Color,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0224\IR,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0224\Thermal,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0224\Skeleton,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0224\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0224\Radar,1,1
SM_test_0225,small_model_track_test/SM_test_0225/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0225\Depth_Color,34,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0225\IR,34,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0225\Thermal,80,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0225\Skeleton,34,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0225\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0225\Radar,1,1
SM_test_0226,small_model_track_test/SM_test_0226/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0226\Depth_Color,31,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0226\IR,31,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0226\Thermal,84,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0226\Skeleton,31,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0226\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0226\Radar,1,1
SM_test_0227,small_model_track_test/SM_test_0227/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0227\Depth_Color,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0227\IR,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0227\Thermal,33,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0227\Skeleton,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0227\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0227\Radar,1,1
SM_test_0228,small_model_track_test/SM_test_0228/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0228\Depth_Color,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0228\IR,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0228\Thermal,59,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0228\Skeleton,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0228\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0228\Radar,1,1
SM_test_0229,small_model_track_test/SM_test_0229/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0229\Depth_Color,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0229\IR,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0229\Thermal,72,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0229\Skeleton,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0229\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0229\Radar,1,1
SM_test_0230,small_model_track_test/SM_test_0230/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0230\Depth_Color,35,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0230\IR,35,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0230\Thermal,93,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0230\Skeleton,35,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0230\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0230\Radar,1,1
SM_test_0231,small_model_track_test/SM_test_0231/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0231\Depth_Color,36,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0231\IR,36,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0231\Thermal,59,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0231\Skeleton,36,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0231\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0231\Radar,1,1
SM_test_0232,small_model_track_test/SM_test_0232/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0232\Depth_Color,3,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0232\IR,3,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0232\Thermal,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0232\Skeleton,3,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0232\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0232\Radar,1,1
SM_test_0233,small_model_track_test/SM_test_0233/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0233\Depth_Color,52,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0233\IR,52,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0233\Thermal,125,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0233\Skeleton,52,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0233\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0233\Radar,1,1
SM_test_0234,small_model_track_test/SM_test_0234/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0234\Depth_Color,4,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0234\IR,4,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0234\Thermal,25,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0234\Skeleton,4,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0234\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0234\Radar,1,1
SM_test_0235,small_model_track_test/SM_test_0235/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0235\Depth_Color,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0235\IR,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0235\Thermal,38,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0235\Skeleton,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0235\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0235\Radar,1,1
SM_test_0236,small_model_track_test/SM_test_0236/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0236\Depth_Color,93,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0236\IR,93,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0236\Thermal,240,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0236\Skeleton,93,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0236\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0236\Radar,1,1
SM_test_0237,small_model_track_test/SM_test_0237/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0237\Depth_Color,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0237\IR,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0237\Thermal,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0237\Skeleton,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0237\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0237\Radar,1,1
SM_test_0238,small_model_track_test/SM_test_0238/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0238\Depth_Color,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0238\IR,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0238\Thermal,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0238\Skeleton,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0238\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0238\Radar,1,1
SM_test_0239,small_model_track_test/SM_test_0239/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0239\Depth_Color,39,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0239\IR,39,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0239\Thermal,100,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0239\Skeleton,39,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0239\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0239\Radar,1,1
SM_test_0240,small_model_track_test/SM_test_0240/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0240\Depth_Color,6,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0240\IR,6,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0240\Thermal,132,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0240\Skeleton,6,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0240\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0240\Radar,1,1
SM_test_0241,small_model_track_test/SM_test_0241/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0241\Depth_Color,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0241\IR,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0241\Thermal,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0241\Skeleton,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0241\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0241\Radar,1,1
